hodge-j|Calendar| Office of General Counsel|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
germany-c|All documents| Do not delete Organizer note - Table '__FILTER'|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
nemec-g|All documents| Revised Cost Estimate w/o Income Tax Gross-up Charge for Temporary Meter &	 Regulator Station for Midcon Carbon Black|For your files.  I sent the executables to Lauri Allen.   ---------------------- Forwarded by Gerald Nemec/HOU/ECT on 04/19/2000 03:20  PM ---------------------------   Rodney Rogers@ENRON 04/19/2000 02:39 PM To: Gerald Nemec/HOU/ECT@ECT cc: Ginger Causey/HOU/ECT@ECT  Kevin Kuehler/Corp/Enron@ENRON  Lauri A  Allen/HOU/ECT@ECT  Subject: Revised Cost Estimate w/o Income Tax Gross-up Charge for Temporary  Meter & Regulator Station for Midcon Carbon Black  Gerald   As agreed  I think that we need to send Midcon first two pages of cost  estimate to cut down on questions.  Attached is the file.  Call with  questions.    Thanks   Rodney    *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
andy_zipper|Discussion threads|EB2729  :  Mtg. w/Greg Piper & Bob Shult re:  Personnel|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
donohoe-t|Drafts| RE: Resumes|Any one on the desk can carry any position they want.  The only area we are not to trade is the california market.  That VAR is left for those traders.  We do specialize in our own area and for different time periods.  We each trade all products(physical and financial) for our respective time periods.  Our specialties are as follows:  Tom Donohoe - current and prompt month ANR SE and M2  NGPL STX/LA/TXOK/GCML  TRKL STX/ELA/WLA/Mainline  Reliant all zones and MRT - not much happens here.  Kevin Ruscitti - All the same areas plus financial Prompt Mich and Consumers.  Andy Lewis - ANR SW  Panhandle Field  OGT  NGPL Amarillo Leg  NNG  Jason Williams - Same as Andy but for Current and Prompt  Jim Simpson - Current and prompt Chicago  Martin Cuilla - Canadian areas that feed into Chicago  Mich and Wisconsin.  Hunter Shively - VP over all Central Trading.  I believe that all the locations are correct.  As you can see we have the bases covered.  The important thing is that we are not limited to trade only our areas.  Any of us can trade any location in the US except California.  The long term traders are set up by area.  Brynat Fryhart covers all the Oklahoma/Arkansas midcontinet area.  He has a great relashionship with these folks.  Sylvia Polan and Russel Murrel covers Michigan.  Patrice Thurston covers Chicago.  Linda Roberts covers the supply for Bryants area.  She also has excellent contacts.  Laura Luce is the VP over all the marketers.  We then have 10 people scheduling all the gas. We need so many because of the amount of gas transacted.  We then have back office personnel that run our books.  The way the desk works is that we as traders make the market for anyone that wants to trade our specific areas. -----Original Message----- From: Audrey Cullen Davis [mailto:ACullen@FirstCallAssociates.com] Sent: Saturday  November 17  2001 10:38 AM To: Donohoe  Tom Subject: RE: Resumes   Hi Tom   I will need an idea of long term traders as well.  Could you explain to me how everything is organized? For example I'm starting to get a better idea ...  by region by commodity cash short term physical long term physical short and long term financial  If you could outline who would function where and also let me know who would be the best candidates for each  that would help immensely.  Enjoy the weekend.  It is a beautifully crisp day here today.  I couldn't trade living in CT for anything --- not even in the winter.   Audrey Cullen Davis FIRST CALL ASSOCIATES  INC.  (860) 693-4122 (New telephone number) (860) 693-4118 Fax (860) 670-1387 Cell  ACullen@FirstCallAssociates.com        -----Original Message----- From: Donohoe  Tom [mailto:Tom.Donohoe@ENRON.com] Sent: Friday  November 16  2001 2:08 PM To: ACullen@FirstCallAssociates.com Subject: Resumes   Audrey   You should get Martin Cuilla  Jason Williams  and Jim Simpsons info by Monday.  Andy is still questioning his employment  contract.  He does like the idea of the desk moving together though.  If you do get to the long term traders  Bryant Fryhart is excellent in his area.  Talk to you soon.  Tom Donohoe.   ********************************************************************** This e-mail is the property of Enron Corp. and/or its relevant affiliate and may contain confidential and privileged material for the sole use of the intended recipient (s). Any review  use  distribution or disclosure by others is strictly prohibited. If you are not the intended recipient (or authorized to receive for the recipient)  please contact the sender or reply to Enron Corp. at enron.messaging.administration@enron.com and delete all copies of the message. This e-mail (and any attachments hereto) are not intended to be an offer (or an acceptance) and do not create or evidence a binding and enforceable contract between Enron Corp. (or any of its affiliates) and the intended recipient or any other party  and may not be relied on by anyone as the basis of a contract by estoppel or otherwise. Thank you. **********************************************************************  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lay-k|Calendar| Plan to deal w/ dereg - Bill Lawson/Judge Al Green/Howard Jefferson|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
kenneth_lay|'sent|Re: Milken Institute Conference Sponsorship|Mr. Straszheim -  Mr. Lay did receive your e-mail - per your telephone call to us last evening.  Rosalee      Donald Straszheim <dstraszheim@milken-inst.org> on 02/01/2000 05:57:07 PM To: Kenneth Lay/Corp/Enron@Enron cc: John Quintanar <jquintanar@milken-inst.org>  Patricia Contreras  <PContreras@milken-inst.org>  Subject: Milken Institute Conference Sponsorship    Ken   I hope all is going well at Enron.  I know you and/or your people have been discussing with Glenn Yago our so-called Emerging Domestic Markets Project. It is an exciting one and we look forward to Enron's support  involvement  participation and leadership.  Glenn will be in touch as the project unfolds.  Now I am contacting you about our upcoming Global Conference  March 8-10  2000 in Los Angeles.  There are two issues.  First  I am sure you are aware  we are holding our third annual Milken Institute Global Conference March 8-10  2000 at the Beverly Hilton Hotel in Los Angeles. A copy of the program is attached. This year's event will have a heavy contingent of institutional investors  corporate leaders  and technology  media and policy people in the audience.  On the program  we have nine Nobel Laureates  several CEOs of major corporations  and other heavy hitters.  As you can see  there is a major technology slant to this year's program.  It will be a great event.  We would love to have some representation from Enron in the audience.  Second  we are still accepting corporate sponsorship for the event.  I have attached a copy of our Sponsorship Opportunities brochure that describes the various levels ($10K - $100K)  and the benefits of each sponsorship tier. This is a great program to be associated with - both high-quality speakers and a prestigious audience.  Mike Milken and I hope to be able to count on your organization for support.  We anticipate a global audience of 1 500 - senior people from the financial sector  business  technology  academia  the policy community and all the major media.  In just two years  our Global Conference has become a significant and influential gathering for discussion  debate and networking on key business  economic  financial and policy questions.  I hope we can count on you.  Regards   Donald H. Straszheim President Milken Institute 1250 Fourth Street  Second Floor Santa Monica  CA  90401 Tel:    310.998.2620 Fax:   310.998.2641 E-ml:  dstraszheim@milken-inst.org    <<GC 2000 Update 1_31_00.pdf>>  <<Sponsorship Tiers GC 2000pdf1.pdf.pdf>>    > Don't miss the Milken Institute's annual Global Conference  March 8-10  > 2000  in Los Angeles. For program and registration information  go to our > web site at http://www.milken-inst.org. > > > > > > >   - GC 2000 Update 1_31_00.pdf  - Sponsorship Tiers GC 2000pdf1.pdf.pdf    *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lavorato-j|Calendar| Dinner: Pappa's Steakhouse|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
neal-s|'Sent Mail| Re: Floating LNG Terminal|thank you very much for th info.       	Enron North America Corp. 	 	From:  V Charles Weldon                           08/28/2000 10:54 AM 	  To: John J Lavorato/Corp/Enron@Enron  Scott Neal/HOU/ECT@ECT  John  Arnold/HOU/ECT@ECT  Robert Shiring/HOU/ECT@ECT  Jim Schwieger/HOU/ECT@ECT   Chris Gaskill/Corp/Enron@Enron  Hunter S Shively/HOU/ECT@ECT  Rogers  Herndon/HOU/ECT@ect  Fletcher J Sturm/HOU/ECT@ECT  Kevin M  Presto/HOU/ECT@ECT  Thomas A Martin/HOU/ECT@ECT  Phillip K Allen/HOU/ECT@ECT cc: Mike A Roberts/HOU/ECT@ECT  Vince J Kaminski/HOU/ECT@ECT  Subject: Floating LNG Terminal  Folks   As a follow-up to Scott Neal's inquiry this morning concerning  portable/floating LNG opportunities for California  I have learned that no  such capability currently exists. According to Todd Peterson of Enron Global LNG  exploitation of this  opportunity has been the topic of some industry articles but no one  as far  as we know  has constructed such a vessel.    I did come across a proposed design for an LNG floating terminal by the  Italian company Tecnomare.   I contacted them and they indicated that  they  have not built such a vessel.  It is estimated that construction of such a vessel  would take 2-3 years  and as one might imagine  achieving the required  operational and  environmental performance in such a vessel would be quite substantial.   Attached is a link to a relatively brief description of the proposed vessel  http://www.tecnomare.it/marine/project/ling.htm  Please let me know if any further research is needed.   Charlie Weldon      *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
ermis-f|All documents|  Freaky Friday  with Mind's Eye Madness| If everybody is thinking alike  then somebody isn t thinking.8  - George S.  Patton  Jr.   Keeping with our Mind s Eye Madness week  be sure to check out the Enron Mind  s Eye Motorcade  on Friday  April 27th from 11:30am to 1:00pm at the Big E Cafe.  This art car  convoy will spend the day visiting  Enron-designated stops in the community to promote innovation and  creativity.  Mirroring Enron s innovation   these artists think about the way things could be and are not limited by the  way things are.  Featuring: Lunch by Escalantes Mexican Grille - choice of beef  chicken or veggie  fajitas with trimmings  dessert and a drink for $5.   Live salsa music will be provided by Tropicrew  featuring Enron s own Ms.  Alex Villarreal as the lead singer.   Non-profit organizations represented will include the March of Dimes  SEARCH  and the Lupus Foundation of America.   Get lunch free if you're dressed  freaky !    Word of the Day Zeitgeist \TSYT-guyst; ZYT-guyst\  noun:  The spirit of the time; the general  intellectual & moral state or temper characteristic of any period of time.   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
sanders-r|Calendar| Daniel's Birthday|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
gerald_nemec|Notes inbox| Freaky Friday  with Mind's Eye Madness| If everybody is thinking alike  then somebody isn t thinking.8  - George S.  Patton  Jr.   Keeping with our Mind s Eye Madness week  be sure to check out the Enron Mind  s Eye Motorcade  on Friday  April 27th from 11:30am to 1:00pm at the Big E Cafe.  This art car  convoy will spend the day visiting  Enron-designated stops in the community to promote innovation and  creativity.  Mirroring Enron s innovation   these artists think about the way things could be and are not limited by the  way things are.  Featuring: Lunch by Escalantes Mexican Grille - choice of beef  chicken or veggie  fajitas with trimmings  dessert and a drink for $5.   Live salsa music will be provided by Tropicrew  featuring Enron s own Ms.  Alex Villarreal as the lead singer.   Non-profit organizations represented will include the March of Dimes  SEARCH  and the Lupus Foundation of America.   Get lunch free if you're dressed  freaky !    Word of the Day Zeitgeist \TSYT-guyst; ZYT-guyst\  noun:  The spirit of the time; the general  intellectual & moral state or temper characteristic of any period of time.   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
hyvl-d|All documents| Do not delete Organizer note - record in special table '__SECTIONS'|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
louise_kitchen|Contacts|Cost Reduction Partnership  The|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
haedicke-m|All documents| Do not delete Organizer note - Table '__SHOWTHRU'|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
buy-r|Calendar| Daily IT Update w/ D Brackett EB-2831|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
juan_hernandez|Inbox|Enron in Action 10.01.01|    Enron in Action can be accessed through the new Community Relations web site at http://cr.enron.com/eia.html .  In this week's issue you will find out information regarding:  Enron Happenings  Enron Kids' Center Now Open! Associate/Analyst Disaster Relief Book Drive Juvenile Diabetes Research Foundation  Walk to Cure Diabetes  Museum of Fine Arts 2001 - 2002 Membership Drive Alley Theatre American Heart Association  Heart Walk   Enron Volunteer Opportunities Sunshine Kids at Astroworld! Race for the Cure Assist PSI HomeSavers with Home Repair Northeast Houston Tropical Storm Allison Relief MD Anderson Cancer Center - Children's Art Project  Enron Wellness CanCare Cancer Support Network Fall 2001 Fashion Show and Luncheon Bella Rinova Spa at the Downtown Club (Met)  Involved Employees Beginner Ballroom Dance Lessons Par  Fore  Pets Golf Tournament OPA! It's Greek Festival Time  In addition  Enron in Action is available through a channel on my.home.enron.com.  To add this channel to your set-up click on the channels link at the top of the screen and under announcements check the Enron in Action box.    If you wish to add an announcement to Enron in Action  please fill out the attached form below and submit it to mailto:eia@enron.com no later than 12 PM Thursday each week.     	  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shapiro-r|All documents| CA Crisis Update - Weekly Conf. Call   1-800-998-2462  passcode 4912753  (EB4701)|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lay-k|Discussion threads| Fw: Chron Story on Misleading Ads|Here is the Chronicle story on the oppositions misleading and outright false ads.  Dave ----- Original Message ----- From: Jeff Balke <jeff_balke@saveourrockets.com> To: David Walden <savont@msn.com>; Andrea Bouchey <andreab@rocketball.com>; Anglea Blakeney <angelab@rocketball.com> Sent: Friday  October 27  2000 11:09 PM Subject: Chron Story on Misleading Ads   WOW!  That might be the best story we've gotten.  If you haven't seen it yet  click the link below.  http://www.chron.com/cs/CDA/story.hts/metropolitan/730714  Jeff http://www.SaveOurRockets.com http://www.SaveOurComets.com     *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
jeffrey_a_shankman|Sent|Wells Fargo visit to Houston|Get with George Z. and get this on the calendar.  Thanks.  ---------------------- Forwarded by Jeffrey A Shankman/HOU/ECT on 12/18/2000  10:32 AM ---------------------------     	 	 	From:  George Zivic                           12/18/2000 10:24 AM 	  To: Jeff Kinneman/HOU/ECT@ECT  Bryan Seyfried/LON/ECT@ECT cc: John Sherriff/LON/ECT@ECT (bcc: Jeffrey A Shankman/HOU/ECT) Subject: Wells Fargo visit to Houston  Jeff K.   Just a follow up to our prior conversations.  Representatives from Wells Fargo will be visiting Enron on Tuesday  January  9  2001.  As initially discussed  Wells is looking to learn more about Enron's overall  risk management/trading capabilities and to explore potential areas of  co-operation --  areas where the two organisations may benefit from working  together . Wells is incredibly interested in the breadth of markets that  Enron is currently involved in. My sense is that  with a mandate to grow  their capital market reach  Wells will be looking to us as a potential  strategic partner in taking many of our capabilities to their immense  corporate client base.  Based on my relationship with them  they have expressed special interest in  EnronCredit. The form of this seems quite interesting. My sense is that they  have explored building their own credit derivative capabilities and for  various reasons feel that it may be more efficient/economical to build some  sort of shared capabilities with our group -- I think that our focus on  solutions for the corporate risk manager is attractive to them. In addition  to this  their Chief Credit Officer will be joining on this date to explore  our capabilities in assisting with management of the Bank's credit portfolio.  Based on my discussions with them and my sense of their interest in exploring  various types of working relationships with us  I would suggest that we have  a senior presence at this meeting.  This being said  they also have a great deal of interest in speaking to the  Heads of all our other risk management/commodity desks. My hope is that Jeff  Shankman will be available to discuss/introduce Enron Global Markets which  would then be followed with product presentations from all desks interested  (Mark Tawney has already agreed to presenting our Weather Derivative  capabilities). Also  our Global Finance Group has expressed their interest in  participating during these discussions.   It has been indicated to me that the following people will be attending from  Wells Fargo: Treasurer Chief Credit Officer Sr. VP  & Head of Product Development  Capital Markets Head of Derivative Sales  My hope is to finalise an agenda by the end of the week. In order to  accomplish this  I would like to discuss (as a group) the best format in  which to present -- one which will ensure an accurate representation of our  capabilities and of our interest in developing this relationship.  Thanks  George 3-7489   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
sanchez-m|Inbox| To: All Domestic Employees who Participate in the Enron Corp Savings Plan|October 26 is fast approaching!    Mark your calendar--  	as the Enron Corp. Savings Plan moves to a new administrator!  As a Savings Plan Participant  Friday  October 26 at 3:00pm CST will be your last day to:  ·    Transfer Investment Fund Balances and make Contribution Allocation Changes ·	Change your Contribution Rate for the November 15th payroll deductions ·	Enroll if you were hired before October 1  TWO important reminders:   ·    Vanguard Lifestrategy investment options  are being replaced with Fidelity Freedom funds and;   ·	Your funds will remain invested in the funds chosen as of 3:00pm CST until 8:00 am November 20.    At 8:00 am CST  November 20 the Savings Plan system re-opens with great new features.    Should you need assistance during the transition period  call ext. 3-7979 and press Option 6.  This option will be available from 8:00am CST October 29 until 5:00pm CST November 19.  Enron Benefits... keeping pace with your lifestyle.     *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
juan_hernandez|All documents|Recommended by: Angela Barnett|One of your friends sent this email through our website. Friend's name: Angela Barnett Friend's IP address: 192.152.140.9 Date and Time: 11/30/00 6:36:50 AM EST See the bottom of this message to report abuse.   Hi   Angela Barnett would like you to see this Web page:  http://www.daily-blessings.com/ch4p.htm  check this out!  :)  ================================================ Angela Barnett also included this note:   ================================================    Win a Billion Dollars! Win a Billion Dollars! Win a Billion Dollars! Win a Billion Dollars!  go to: http://mailbits.net/grab/taf.asp <a href= http://mailbits.net/grab/taf.asp >Win a Billion Dollars !!!</a>     ____ ***IMPORTANT NOTE***  This is a free service provided by MailBits.com. Compared to regular email  this is a better way to recommend a website to your friends. That's because information about the sender of the message is included to prevent and catch abuse of the system.  To report abuse of this service: abuse-taf@mailbits.com  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
shackleton-s|Meetings| meet with Gary|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
kate_symes|'sent mail|Salsa Madness!|Who's ready to rhumba? Crystal Ballroom holds salsa classes on the first  Tuesday of every month. The hour-long class begins at 7p.m.  with live music  and dancing afterward. Cost is $8 for the whole evening. The other Tuesdays  of the month have live music and dancing  no class unfortunately. Anyway  I'm  sure it won't take us more than an hour to become master Latin dancers on par  with Ricky Martin and Christina Aguilera.  Do you want to try it out? Next class is Feb. 6. Mark your calendars and tell  all your coordinated (and/or good-looking) friends to come along.  Kate  Viva bailar * Symes *Does this mean  live dance  or  dance lives  or  my friend Viva likes the  way you dance  or none of the above?  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
beck-s|Calendar| EB 888  Mtg w/ Janet Dietrich re: EES transition|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
perlingiere-d|All documents| |Test   *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
beck-s|All documents| ECT Europe - Organisational Announcement|Sally   The draft for your review and comments  as promised. The sooner I can get  this out  the sooner the trading floor gossip will stop. (no such thing as a  secret in Enron is there?).  Many thanks  Fernley   In view of the continued integration of a number of Enron global functions  I  am pleased to announce that the European Trading Support functions will  with  immediate effect  be consolidated into one operational unit. This unit  to be  headed by Barry Pearce (VP of Trading Support Operations) and based in  London  will include the European Gas  European Power and the Global Liquids  groups.  This newly created unit will work within the remit of Global Risk Management  Operations and will adopt the following core responsibilities in Europe.  1. Enhance communication and integration among all trading support operations  professionals. 2. Assure the proliferation of best operational practices.  3. Facilitate the allocation of human and systems resources.   4. Provide key training for all trading support operations personnel. 5. Co-ordinate user requirements for shared operational systems.  6. Work with ECT NA to oversee the creation of a global internal control  audit plan for trading support   activities. 7. Establish procedures for opening trading support operations offices and  create key benchmarks for   measuring on-going trading risk controls.        In this role  Barry and his team will ensure that all Enron operations in  Europe meet the extremely high standards of trading support we expect  throughout our organisation. Barry will report directly to myself and also to  Sally Beck in her capacity as head of Global Risk Management Operations.  Barry has been involved in the European Energy Operations function since 1993  and manages risk management administration  risk consolidation and reporting   contract administration  contract settlements  cash management and trading  accounting for ECT Europe's physical commodity trading  energy derivatives  trading and financial products trading. He has been with Enron since 1992   when he joined the company from Arthur Andersen.   Please join me in congratulating Barry in his new role and supporting him and  his team in this exciting challenge they have ahead.    *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
lay-k|Calendar| Compaq Dinner|  *********** EDRM Enron Email Data Set has been produced in EML  PST and NSF format by ZL Technologies  Inc. This Data Set is licensed under a Creative Commons Attribution 3.0 United States License <http://creativecommons.org/licenses/by/3.0/us/> . To provide attribution  please cite to  ZL Technologies  Inc. (http://www.zlti.com).  *********** 
